id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15694526.0,T'ien,652.0,France,Female,40.0,9.0,0.0,2.0,0.0,0.0,187943.6
15257,15594816.0,Lucchese,634.0,Germany,Female,26.0,3.0,126473.33,2.0,1.0,1.0,48228.1
15258,15690182.0,Chukwufumnanya,721.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,0.0,132468.76
15259,15631460.0,Ch'in,681.0,France,Male,28.0,7.0,124595.94,1.0,1.0,1.0,111241.37
15260,15736043.0,Ejimofor,697.0,France,Female,35.0,2.0,120599.21,3.0,1.0,1.0,159718.27
15261,15807768.0,Ch'in,437.0,France,Male,26.0,2.0,90537.16,2.0,0.0,1.0,113677.53
15262,15743417.0,Onyemachukwu,707.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,64907.48
15263,15743076.0,Ch'in,656.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,174431.01
15264,15652048.0,Wang,571.0,Germany,Male,27.0,8.0,152532.3,1.0,1.0,1.0,149043.78
15265,15677435.0,Nkemakolam,743.0,France,Female,45.0,1.0,0.0,1.0,0.0,0.0,100496.68
15266,15622518.0,Nwachinemelu,699.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,132673.23
15267,15589257.0,Ts'ai,582.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,169719.35
15268,15613102.0,P'eng,535.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,81881.7
15269,15692991.0,Nwora,526.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,52759.82
15270,15630592.0,Yuryeva,850.0,Spain,Female,35.0,4.0,92636.96,2.0,1.0,1.0,55816.2
15271,15673599.0,Fetherstonhaugh,773.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,125877.22
15272,15672930.0,Nwankwo,711.0,Spain,Female,32.0,9.0,100476.46,1.0,0.0,1.0,171457.06
15273,15603319.0,Hs?,663.0,Spain,Male,54.0,3.0,0.0,3.0,1.0,0.0,165576.55
15274,15782454.0,Hsiung,604.0,France,Female,43.0,2.0,0.0,1.0,0.0,0.0,163666.85
15275,15662532.0,Hao,513.0,France,Male,63.0,4.0,0.0,1.0,1.0,1.0,119346.88
15276,15741652.0,Liao,645.0,France,Male,32.0,1.0,150842.93,1.0,0.0,1.0,164925.58
15277,15762351.0,Ch'in,652.0,France,Male,25.0,2.0,71097.23,1.0,0.0,1.0,86786.41
15278,15662955.0,Chiu,535.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,164018.98
15279,15602851.0,Okeke,728.0,Spain,Male,37.0,7.0,121166.89,1.0,1.0,0.0,122021.33
15280,15587978.0,Lombardi,686.0,Germany,Female,39.0,6.0,126495.57,1.0,0.0,1.0,103560.98
15281,15689412.0,Yobanna,644.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,62700.08
15282,15790810.0,Chizuoke,773.0,France,Female,45.0,9.0,115462.16,1.0,1.0,1.0,133091.32
15283,15594404.0,Ritchie,657.0,France,Female,55.0,2.0,0.0,1.0,1.0,0.0,144880.54
15284,15713578.0,Onyemere,579.0,Germany,Male,44.0,1.0,122524.61,1.0,1.0,0.0,173837.54
15285,15805769.0,Chikwado,790.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,87067.73
15286,15584518.0,Chukwubuikem,588.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,88592.8
15287,15698732.0,Onwuamaeze,676.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,0.0,86022.09
15288,15768151.0,Okwudilichukwu,748.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,187632.22
15289,15676909.0,Maclean,745.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,146949.74
15290,15804937.0,Onio,850.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,151903.6
15291,15767414.0,T'ao,773.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,111249.62
15292,15674671.0,Brown,738.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,136620.64
15293,15754569.0,Hsu,696.0,Spain,Male,43.0,3.0,0.0,2.0,0.0,0.0,61792.76
15294,15675501.0,Nwankwo,568.0,Germany,Female,46.0,4.0,141665.63,1.0,1.0,1.0,168822.01
15295,15769120.0,Wang,733.0,Germany,Female,40.0,3.0,103711.56,2.0,1.0,0.0,173586.63
15296,15570073.0,Chien,721.0,Spain,Female,25.0,9.0,112755.34,1.0,1.0,0.0,38772.65
15297,15605020.0,Ch'en,708.0,Germany,Female,42.0,7.0,141543.43,1.0,0.0,1.0,146637.45
15298,15796834.0,Tsao,641.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,51548.14
15299,15660211.0,Ch'in,730.0,Germany,Female,41.0,6.0,125789.69,1.0,1.0,1.0,123866.43
15300,15782659.0,Tsao,692.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,93874.87
15301,15747757.0,Nwankwo,577.0,France,Female,21.0,8.0,0.0,1.0,1.0,1.0,41800.18
15302,15743545.0,Chinedum,634.0,France,Female,39.0,9.0,0.0,2.0,0.0,0.0,86043.27
15303,15642570.0,Lucchese,810.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,71095.41
15304,15663916.0,Yobanna,663.0,France,Male,40.0,2.0,90413.12,2.0,1.0,0.0,171762.87
15305,15630363.0,Chien,516.0,Germany,Female,56.0,5.0,127864.4,1.0,1.0,0.0,74836.64
15306,15573077.0,Mazzi,686.0,France,Female,33.0,0.0,125268.02,1.0,1.0,1.0,74850.84
15307,15700813.0,Kenechukwu,567.0,Germany,Female,40.0,8.0,101430.3,1.0,1.0,1.0,24255.21
15308,15692718.0,Chiekwugo,481.0,France,Male,32.0,3.0,102286.6,1.0,1.0,1.0,133537.43
15309,15750299.0,Manna,568.0,Spain,Male,27.0,6.0,121513.31,1.0,1.0,1.0,110560.14
15310,15689475.0,T'ien,620.0,France,Female,57.0,4.0,0.0,1.0,1.0,1.0,122518.5
15311,15662494.0,Chien,648.0,Germany,Female,33.0,3.0,137781.65,2.0,0.0,0.0,172618.52
15312,15706593.0,T'ao,575.0,Germany,Female,35.0,4.0,142387.81,2.0,1.0,0.0,19231.98
15313,15746695.0,Hsueh,516.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,92916.54
15314,15769915.0,Udegbulam,738.0,France,Female,54.0,6.0,0.0,1.0,1.0,1.0,162699.7
15315,15762933.0,Udinese,756.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,149948.19
15316,15652084.0,Tsai,645.0,France,Female,46.0,6.0,0.0,1.0,1.0,1.0,170195.4
15317,15659710.0,Yobachukwu,628.0,France,Male,27.0,4.0,0.0,1.0,0.0,1.0,126794.56
15318,15750811.0,Dancy,739.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,177844.06
15319,15702434.0,Chiu,538.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,47775.34
15320,15681562.0,Mironova,624.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,184474.81
15321,15781702.0,Ozoemena,558.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,84871.99
15322,15702656.0,Molineux,659.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,161671.15
15323,15695301.0,Nwokike,599.0,Spain,Male,31.0,1.0,113680.53,1.0,0.0,1.0,1485.27
15324,15648898.0,Ch'en,684.0,Spain,Male,47.0,8.0,0.0,2.0,1.0,0.0,25662.27
15325,15574868.0,Hargreaves,582.0,France,Male,25.0,3.0,121581.56,2.0,1.0,0.0,100187.43
15326,15684958.0,Liao,653.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,50777.77
15327,15723320.0,Iqbal,468.0,France,Female,26.0,1.0,0.0,2.0,0.0,1.0,89048.46
15328,15752549.0,Iweobiegbunam,850.0,Spain,Male,32.0,10.0,0.0,1.0,1.0,1.0,184350.78
15329,15633944.0,Scott,604.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,71414.78
15330,15643024.0,T'ien,752.0,Germany,Male,26.0,2.0,91893.32,2.0,1.0,1.0,134589.58
15331,15652266.0,Teng,641.0,France,Male,59.0,8.0,0.0,2.0,1.0,1.0,166587.9
15332,15799217.0,Hsing,723.0,Germany,Male,34.0,4.0,181768.32,2.0,1.0,0.0,119127.06
15333,15734999.0,Hs?,648.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,1.0,35608.88
15334,15659031.0,Ugochukwu,590.0,France,Female,33.0,1.0,0.0,2.0,0.0,0.0,92794.61
15335,15681671.0,Ch'ang,592.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,121765.0
15336,15806796.0,Onuora,638.0,Spain,Male,35.0,0.0,119655.77,1.0,1.0,0.0,163746.09
15337,15638269.0,Chinedum,663.0,Spain,Female,48.0,5.0,0.0,2.0,1.0,0.0,80553.87
15338,15783883.0,Chidubem,686.0,Spain,Female,50.0,3.0,0.0,2.0,1.0,1.0,132673.15
15339,15802368.0,Chiu,724.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,64716.08
15340,15776947.0,Chukwueloka,605.0,Germany,Male,41.0,2.0,109819.16,1.0,1.0,0.0,158048.39
15341,15706071.0,K'ung,590.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,126565.21
15342,15703544.0,Lu,721.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,100940.91
15343,15642098.0,Nkemdilim,589.0,Germany,Male,42.0,9.0,119530.52,1.0,1.0,0.0,176925.69
15344,15627365.0,Y?,648.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,149575.7
15345,15657306.0,Cattaneo,580.0,Germany,Male,51.0,8.0,151855.33,1.0,1.0,1.0,185543.34
15346,15724443.0,Chifo,632.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,67976.57
15347,15642082.0,H?,576.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,72924.56
15348,15681550.0,Sagese,592.0,Germany,Male,37.0,4.0,109783.69,2.0,1.0,0.0,50610.62
15349,15583857.0,Chidi,584.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,124874.23
15350,15703588.0,Nwachukwu,584.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,176768.59
15351,15672950.0,Hao,756.0,France,Female,27.0,0.0,0.0,2.0,1.0,0.0,140764.08
15352,15631681.0,Nworie,569.0,France,Male,24.0,9.0,0.0,2.0,1.0,1.0,91565.56
15353,15802857.0,Aksenov,683.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,133699.82
15354,15591428.0,Bazarova,554.0,France,Male,50.0,5.0,108867.0,1.0,1.0,1.0,180439.75
15355,15593782.0,Yudina,628.0,Germany,Female,40.0,4.0,135937.2,1.0,1.0,0.0,73881.68
15356,15642098.0,Chikwado,650.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,174729.3
15357,15661821.0,Shih,663.0,France,Female,57.0,1.0,0.0,2.0,1.0,1.0,177065.24
15358,15772777.0,Chiu,678.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,162763.01
15359,15635277.0,T'ien,714.0,France,Male,45.0,6.0,139859.54,1.0,0.0,0.0,186948.35
15360,15665340.0,Walker,524.0,Germany,Female,35.0,2.0,117304.29,1.0,1.0,1.0,131736.23
15361,15754578.0,Nwachukwu,578.0,Germany,Male,31.0,3.0,125864.6,1.0,1.0,1.0,80178.54
15362,15782404.0,L?,653.0,France,Male,38.0,7.0,121355.99,1.0,0.0,0.0,175894.24
15363,15693906.0,L?,663.0,Germany,Female,63.0,9.0,139994.66,1.0,1.0,1.0,126812.63
15364,15683544.0,Palerma,556.0,Germany,Male,26.0,10.0,122314.5,2.0,1.0,1.0,88965.46
15365,15645820.0,Palermo,746.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,143301.49
15366,15800620.0,Chidubem,577.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,181208.47
15367,15594556.0,Tien,586.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,117036.38
15368,15696588.0,Uspensky,683.0,Germany,Male,49.0,10.0,108431.87,1.0,1.0,0.0,66463.62
15369,15769412.0,Ts'ao,554.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,140763.18
15370,15763460.0,Lucchesi,725.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,163331.65
15371,15695585.0,T'ao,733.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,0.0,90162.35
15372,15653857.0,Mazzanti,699.0,France,Female,41.0,6.0,88815.56,1.0,1.0,1.0,186841.71
15373,15790744.0,Tung,677.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,93718.16
15374,15640491.0,Lo Duca,656.0,Germany,Male,46.0,10.0,111395.53,1.0,0.0,0.0,170821.43
15375,15710138.0,Chinweike,744.0,Spain,Female,48.0,5.0,0.0,2.0,1.0,1.0,156048.64
15376,15651943.0,T'ao,730.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,86410.28
15377,15682472.0,Ts'ui,776.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,76569.64
15378,15694829.0,Onyekaozulu,769.0,Spain,Male,34.0,9.0,87967.42,1.0,1.0,1.0,81999.53
15379,15570145.0,Chiu,695.0,Spain,Male,27.0,6.0,0.0,2.0,0.0,0.0,133535.29
15380,15793813.0,Milani,584.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,91040.45
15381,15690182.0,Oluchukwu,564.0,France,Female,38.0,2.0,152899.24,1.0,1.0,1.0,163584.18
15382,15737408.0,Ch'eng,592.0,Spain,Male,33.0,5.0,0.0,1.0,0.0,1.0,163830.64
15383,15583840.0,Yeh,754.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,82438.13
15384,15729956.0,Nkemdilim,592.0,Germany,Male,21.0,4.0,120875.23,1.0,1.0,1.0,176903.38
15385,15567383.0,Chiedozie,597.0,Spain,Female,45.0,7.0,0.0,1.0,1.0,0.0,182988.94
15386,15677785.0,Chiang,710.0,France,Male,56.0,2.0,0.0,1.0,1.0,0.0,108528.72
15387,15731327.0,Nwankwo,682.0,Germany,Male,50.0,4.0,121685.31,1.0,0.0,0.0,120540.83
15388,15799468.0,Ch'ien,716.0,Spain,Female,39.0,3.0,88815.76,2.0,1.0,0.0,114448.77
15389,15605059.0,Hs?eh,684.0,Spain,Female,24.0,6.0,129974.79,1.0,1.0,0.0,181217.8
15390,15573045.0,Mancini,663.0,Spain,Male,29.0,6.0,0.0,1.0,1.0,1.0,61326.43
15391,15674543.0,Johnson,561.0,Germany,Female,46.0,9.0,99836.47,2.0,1.0,0.0,189430.86
15392,15596713.0,Hsu,757.0,France,Male,31.0,4.0,124495.98,1.0,1.0,1.0,94499.06
15393,15803526.0,Estrada,571.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,43943.09
15394,15584518.0,Pinto,706.0,Spain,Female,48.0,5.0,0.0,2.0,1.0,1.0,171575.54
15395,15615032.0,Ndubueze,651.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,137964.94
15396,15696900.0,Hsia,633.0,France,Male,22.0,2.0,0.0,2.0,0.0,0.0,185547.76
15397,15583681.0,Zetticci,642.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,96420.58
15398,15802867.0,Hs?eh,535.0,France,Female,47.0,2.0,0.0,1.0,0.0,0.0,105898.69
15399,15700212.0,Chukwufumnanya,648.0,Germany,Male,47.0,1.0,98795.61,2.0,1.0,0.0,145593.85
15400,15668889.0,Yobanna,682.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,145562.4
15401,15632793.0,Ts'ui,590.0,Germany,Female,48.0,1.0,121461.87,1.0,1.0,1.0,152733.89
15402,15642994.0,Nepean,594.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,96863.81
15403,15661034.0,Hsieh,603.0,France,Female,63.0,6.0,144953.31,1.0,1.0,0.0,68600.36
15404,15753344.0,Trevisani,595.0,France,Female,51.0,8.0,125877.65,1.0,1.0,0.0,64448.36
15405,15797733.0,Hs?,569.0,Spain,Female,36.0,4.0,0.0,1.0,0.0,1.0,184524.74
15406,15642725.0,Ch'iu,637.0,France,Male,42.0,1.0,0.0,2.0,0.0,0.0,71159.84
15407,15668818.0,K?,548.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,0.0,114092.52
15408,15583681.0,Cattaneo,624.0,Germany,Male,27.0,5.0,149995.72,2.0,1.0,0.0,113645.4
15409,15709920.0,Nwokeocha,592.0,Germany,Female,40.0,6.0,105969.42,2.0,0.0,1.0,113581.85
15410,15572073.0,Liao,835.0,Spain,Male,53.0,7.0,0.0,1.0,0.0,1.0,131807.14
15411,15609735.0,Ts'ai,585.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,0.0,93783.0
15412,15794468.0,Mazzanti,652.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,89099.18
15413,15594576.0,Ch'ien,686.0,France,Male,32.0,8.0,123835.52,1.0,1.0,1.0,171575.55
15414,15658935.0,Ch'ien,549.0,France,Male,36.0,10.0,0.0,1.0,1.0,1.0,171070.39
15415,15765650.0,Martin,549.0,France,Male,52.0,6.0,0.0,1.0,1.0,1.0,182337.98
15416,15604813.0,Lettiere,721.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,181208.47
15417,15756610.0,Onyemauchechukwu,686.0,Germany,Male,25.0,4.0,121730.49,1.0,1.0,1.0,72643.95
15418,15595842.0,Chukwudi,705.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,138344.3
15419,15575492.0,Mazzanti,586.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,176924.21
15420,15624892.0,Toscani,669.0,France,Male,35.0,7.0,121161.57,1.0,1.0,1.0,128521.17
15421,15791321.0,Ch'ang,703.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,168886.39
15422,15792525.0,Chukwumaobim,602.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,51695.41
15423,15764343.0,Hsueh,545.0,Spain,Male,47.0,7.0,0.0,2.0,1.0,1.0,157097.09
15424,15725153.0,Yevseyev,685.0,France,Female,28.0,1.0,122793.96,1.0,1.0,1.0,68815.05
15425,15616700.0,Walker,602.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,89543.25
15426,15661528.0,Macleod,754.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,154486.01
15427,15785865.0,Chin,631.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,1.0,132673.23
15428,15663421.0,Chukwufumnanya,798.0,France,Male,53.0,9.0,123971.16,1.0,1.0,1.0,111755.5
15429,15706021.0,Fiorentino,718.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,27380.99
15430,15725024.0,Iadanza,642.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,89893.6
15431,15733597.0,Onwuamaeze,621.0,Spain,Female,42.0,6.0,81210.72,1.0,1.0,0.0,179056.23
15432,15680405.0,Nwagugheuzo,678.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,0.0,146652.11
15433,15598883.0,Udegbunam,649.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,0.0,69454.24
15434,15639552.0,Chidubem,778.0,Germany,Female,40.0,1.0,131244.65,1.0,1.0,0.0,173844.89
15435,15765192.0,Ch'ang,607.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,64831.36
15436,15781689.0,Ozerova,625.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,85982.47
15437,15734008.0,Lu,636.0,France,Male,50.0,8.0,153548.11,1.0,1.0,0.0,94951.27
15438,15677243.0,Yefimova,771.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,118863.38
15439,15661412.0,Tretiakov,671.0,Germany,Female,32.0,5.0,149961.99,1.0,1.0,1.0,113677.53
15440,15624397.0,Kao,695.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,179445.24
15441,15661349.0,Smith,704.0,Germany,Female,35.0,5.0,116574.81,1.0,1.0,1.0,71173.64
15442,15663811.0,Ch'ien,611.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,176750.81
15443,15608916.0,H?,678.0,France,Female,27.0,8.0,0.0,2.0,0.0,0.0,161076.92
15444,15568885.0,Chukwumaobim,592.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,102638.35
15445,15732643.0,Ch'iu,667.0,Spain,Male,27.0,9.0,0.0,2.0,0.0,1.0,144517.19
15446,15741295.0,Chukwufumnanya,695.0,Germany,Female,44.0,8.0,123699.28,1.0,0.0,1.0,126192.54
15447,15603035.0,Kao,498.0,France,Male,40.0,9.0,107712.57,1.0,1.0,0.0,86622.56
15448,15772216.0,Tuan,711.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,102908.91
15449,15757588.0,Y?an,559.0,Spain,Male,37.0,1.0,133436.52,1.0,1.0,1.0,116520.07
15450,15567367.0,Hsia,686.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,152290.28
15451,15758831.0,Lucchese,821.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,158845.49
15452,15805261.0,Ugochukwu,850.0,France,Male,35.0,2.0,76915.4,1.0,1.0,1.0,83983.13
15453,15810203.0,Maclean,731.0,France,Female,37.0,9.0,0.0,1.0,0.0,0.0,161076.92
15454,15794048.0,Lucciano,634.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,120516.07
15455,15757913.0,Ponomaryov,646.0,France,Male,35.0,1.0,131778.66,1.0,0.0,0.0,160574.09
15456,15585748.0,Baresi,694.0,Germany,Male,31.0,2.0,118788.57,1.0,1.0,0.0,135795.63
15457,15686916.0,Udegbulam,624.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,173948.4
15458,15629128.0,Ojiofor,588.0,Germany,Male,27.0,5.0,141428.99,1.0,1.0,1.0,117622.8
15459,15762418.0,De Luca,535.0,Spain,Female,35.0,3.0,119035.35,1.0,1.0,0.0,193008.52
15460,15663883.0,Chiu,753.0,France,Male,53.0,5.0,81877.38,1.0,1.0,0.0,162699.7
15461,15650351.0,Onyekachi,641.0,Germany,Female,36.0,7.0,90450.0,1.0,0.0,1.0,64869.32
15462,15609823.0,T'ao,637.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,119808.64
15463,15667971.0,T'ien,645.0,France,Male,47.0,3.0,0.0,2.0,1.0,0.0,164549.74
15464,15801125.0,Hsia,636.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,112157.31
15465,15665524.0,Liao,607.0,France,Female,47.0,7.0,137688.71,1.0,0.0,1.0,113436.09
15466,15809847.0,Uvarova,726.0,Spain,Female,36.0,2.0,0.0,2.0,0.0,1.0,183575.01
15467,15682914.0,Cattaneo,634.0,France,Female,37.0,3.0,71283.09,1.0,1.0,1.0,126565.84
15468,15629010.0,Udinese,588.0,Spain,Female,29.0,2.0,76961.6,1.0,1.0,0.0,134901.34
15469,15794895.0,Kao,613.0,France,Male,23.0,1.0,0.0,2.0,1.0,1.0,57921.22
15470,15659325.0,H?,850.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,92816.86
15471,15584518.0,Okonkwo,648.0,France,Male,31.0,7.0,132351.29,1.0,1.0,0.0,86490.09
15472,15640260.0,Cattaneo,656.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,185211.28
15473,15794413.0,Smith,687.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,0.0,74854.97
15474,15638774.0,Hao,588.0,France,Male,35.0,1.0,0.0,2.0,0.0,0.0,87412.24
15475,15572467.0,Echezonachukwu,576.0,France,Male,57.0,4.0,111096.91,1.0,1.0,1.0,126307.25
15476,15636520.0,Ch'eng,673.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,100601.73
15477,15648766.0,Chiang,749.0,France,Male,26.0,10.0,0.0,2.0,1.0,0.0,143668.44
15478,15746341.0,Chukwuebuka,646.0,France,Female,36.0,3.0,0.0,1.0,1.0,1.0,180593.45
15479,15691792.0,L?,549.0,France,Female,57.0,3.0,181804.34,1.0,1.0,0.0,84584.69
15480,15656522.0,Chiganu,718.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,75786.55
15481,15724691.0,Chidubem,753.0,Germany,Female,34.0,9.0,120905.03,2.0,1.0,0.0,153604.44
15482,15772996.0,Tung,748.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,118029.09
15483,15707078.0,Tsao,676.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,94544.88
15484,15684419.0,Tung,595.0,Germany,Female,61.0,5.0,128718.78,1.0,1.0,0.0,167984.81
15485,15732293.0,Chiu,587.0,Spain,Female,25.0,5.0,0.0,2.0,1.0,0.0,160941.78
15486,15777772.0,Shih,669.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,144870.28
15487,15638806.0,Chiang,679.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,139946.68
15488,15750476.0,Ugochukwu,749.0,Germany,Female,41.0,6.0,134498.54,1.0,1.0,0.0,51620.94
15489,15797900.0,Mazzanti,569.0,Germany,Male,39.0,8.0,124045.54,1.0,1.0,0.0,49480.66
15490,15578908.0,Chukwujamuike,714.0,France,Male,37.0,6.0,122453.27,1.0,1.0,0.0,177784.68
15491,15796218.0,Ch'ang,707.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,138051.19
15492,15740164.0,Chiang,588.0,Spain,Male,41.0,5.0,0.0,2.0,0.0,1.0,168816.22
15493,15708236.0,Chia,579.0,Germany,Female,52.0,3.0,104763.81,1.0,1.0,1.0,180935.26
15494,15689955.0,Chinweuba,713.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,1.0,138399.67
15495,15585961.0,Hsiung,679.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,141035.65
15496,15667932.0,Teng,774.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,0.0,141210.5
15497,15675141.0,Ozioma,605.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,178038.17
15498,15730488.0,T'ang,678.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,93839.3
15499,15721779.0,Maclean,731.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,181430.91
15500,15695872.0,Onyeorulu,662.0,France,Female,42.0,9.0,98765.84,1.0,1.0,0.0,199255.32
15501,15602811.0,Whitehead,637.0,Germany,Male,47.0,4.0,152400.51,2.0,0.0,0.0,117034.32
15502,15683658.0,Yobachi,586.0,France,Female,35.0,5.0,0.0,2.0,0.0,1.0,147074.67
15503,15573852.0,Dore,706.0,France,Male,31.0,7.0,111582.11,1.0,1.0,1.0,79888.78
15504,15622750.0,Tien,781.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,125646.82
15505,15617348.0,Chinweike,721.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,133831.37
15506,15737265.0,Cattaneo,520.0,Germany,Female,38.0,2.0,121541.51,1.0,0.0,1.0,131241.37
15507,15586629.0,Gidney,712.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,173486.39
15508,15673529.0,Chialuka,706.0,France,Female,52.0,1.0,0.0,2.0,0.0,0.0,171770.58
15509,15631481.0,Zito,745.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,176450.19
15510,15679963.0,Cawthorne,545.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,151733.43
15511,15635367.0,Ch'ien,651.0,France,Female,38.0,8.0,92310.54,1.0,1.0,0.0,85420.47
